Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-01-01 00:00:00,0.0,2917.5,29575.0,2018-01-01 00:00:00
2018-01-01 01:00:00,0.0,2999.25,30938.25,2018-01-01 01:00:00
2018-01-01 02:00:00,0.0,3096.0,31699.25,2018-01-01 02:00:00
2018-01-01 03:00:00,0.0,3136.75,32333.0,2018-01-01 03:00:00
2018-01-01 04:00:00,0.0,3212.0,31982.25,2018-01-01 04:00:00
2018-01-01 05:00:00,0.0,3281.5,32384.25,2018-01-01 05:00:00
2018-01-01 06:00:00,0.0,3291.0,31770.75,2018-01-01 06:00:00
2018-01-01 07:00:00,8.5,3281.75,31249.5,2018-01-01 07:00:00
2018-01-01 08:00:00,194.5,3284.75,30615.25,2018-01-01 08:00:00
2018-01-01 09:00:00,1630.5,3277.25,31087.0,2018-01-01 09:00:00
2018-01-01 10:00:00,4161.5,3195.5,32075.25,2018-01-01 10:00:00
2018-01-01 11:00:00,6168.25,3252.75,32823.25,2018-01-01 11:00:00
2018-01-01 12:00:00,6593.25,3288.0,32377.25,2018-01-01 12:00:00
2018-01-01 13:00:00,5849.5,3285.5,30285.0,2018-01-01 13:00:00
2018-01-01 14:00:00,4143.5,3280.0,26463.25,2018-01-01 14:00:00
2018-01-01 15:00:00,1603.25,4231.25,22922.25,2018-01-01 15:00:00
2018-01-01 16:00:00,59.0,4006.25,20017.75,2018-01-01 16:00:00
2018-01-01 17:00:00,8.0,3687.25,18444.25,2018-01-01 17:00:00
2018-01-01 18:00:00,8.0,3256.0,17920.5,2018-01-01 18:00:00
2018-01-01 19:00:00,0.0,3104.0,17560.25,2018-01-01 19:00:00
2018-01-01 20:00:00,0.0,2858.25,16714.5,2018-01-01 20:00:00
2018-01-01 21:00:00,0.0,2555.75,16674.75,2018-01-01 21:00:00
2018-01-01 22:00:00,0.0,2345.75,16209.25,2018-01-01 22:00:00
2018-01-01 23:00:00,0.0,1944.75,15949.75,2018-01-01 23:00:00
2018-01-02 00:00:00,0.0,1517.25,15719.5,2018-01-02 00:00:00
2018-01-02 01:00:00,0.0,1612.0,15570.5,2018-01-02 01:00:00
2018-01-02 02:00:00,0.0,1532.5,15260.5,2018-01-02 02:00:00
2018-01-02 03:00:00,0.0,1701.25,15210.0,2018-01-02 03:00:00
2018-01-02 04:00:00,0.0,1810.75,15696.5,2018-01-02 04:00:00
2018-01-02 05:00:00,0.0,1934.0,16058.5,2018-01-02 05:00:00
2018-01-02 06:00:00,0.0,2164.75,16903.5,2018-01-02 06:00:00
2018-01-02 07:00:00,8.0,2145.5,17682.75,2018-01-02 07:00:00
2018-01-02 08:00:00,105.25,2162.75,17915.75,2018-01-02 08:00:00
2018-01-02 09:00:00,985.25,1942.0,17992.0,2018-01-02 09:00:00
2018-01-02 10:00:00,2355.75,1761.75,17582.75,2018-01-02 10:00:00
2018-01-02 11:00:00,3365.25,2266.0,17603.5,2018-01-02 11:00:00
2018-01-02 12:00:00,3658.0,2724.75,18597.25,2018-01-02 12:00:00
2018-01-02 13:00:00,3450.25,2572.5,17709.0,2018-01-02 13:00:00
2018-01-02 14:00:00,2545.25,2290.0,16123.25,2018-01-02 14:00:00
2018-01-02 15:00:00,946.25,2537.5,15502.75,2018-01-02 15:00:00
2018-01-02 16:00:00,62.75,2993.75,15484.25,2018-01-02 16:00:00
2018-01-02 17:00:00,8.0,3186.25,16543.75,2018-01-02 17:00:00
2018-01-02 18:00:00,8.0,3670.0,17824.0,2018-01-02 18:00:00
2018-01-02 19:00:00,0.0,4102.75,19409.5,2018-01-02 19:00:00
2018-01-02 20:00:00,0.0,4213.0,20998.75,2018-01-02 20:00:00
2018-01-02 21:00:00,0.0,4215.25,22469.0,2018-01-02 21:00:00
2018-01-02 22:00:00,0.0,4258.75,24084.75,2018-01-02 22:00:00
2018-01-02 23:00:00,0.0,4288.5,26038.0,2018-01-02 23:00:00
2018-01-03 00:00:00,0.0,4308.5,27796.25,2018-01-03 00:00:00
2018-01-03 01:00:00,0.0,4378.5,29210.0,2018-01-03 01:00:00
2018-01-03 02:00:00,0.0,4407.25,30580.0,2018-01-03 02:00:00
2018-01-03 03:00:00,0.0,4421.5,32754.0,2018-01-03 03:00:00
2018-01-03 04:00:00,0.0,4442.5,34642.5,2018-01-03 04:00:00
2018-01-03 05:00:00,0.0,4237.0,35369.75,2018-01-03 05:00:00
2018-01-03 06:00:00,0.0,4132.5,37248.25,2018-01-03 06:00:00
2018-01-03 07:00:00,8.0,4177.0,37048.5,2018-01-03 07:00:00
2018-01-03 08:00:00,72.75,4178.5,36961.25,2018-01-03 08:00:00
2018-01-03 09:00:00,759.5,4177.5,36277.5,2018-01-03 09:00:00
2018-01-03 10:00:00,1527.0,4168.75,36041.5,2018-01-03 10:00:00
2018-01-03 11:00:00,2473.25,3685.0,36623.5,2018-01-03 11:00:00
2018-01-03 12:00:00,3076.25,3595.75,36370.25,2018-01-03 12:00:00
2018-01-03 13:00:00,2833.75,2692.0,36898.25,2018-01-03 13:00:00
2018-01-03 14:00:00,2056.25,2816.5,36884.0,2018-01-03 14:00:00
2018-01-03 15:00:00,915.0,2939.25,37124.75,2018-01-03 15:00:00
2018-01-03 16:00:00,70.75,2913.25,38399.5,2018-01-03 16:00:00
2018-01-03 17:00:00,8.0,3669.25,39377.25,2018-01-03 17:00:00
2018-01-03 18:00:00,8.0,3918.75,40223.5,2018-01-03 18:00:00
