Start_time,Solar  - Actual Aggregated [MW],Hour
2015-05-27 04:00:00,0.25,4
2015-05-28 04:00:00,0.25,4
2015-05-29 04:00:00,0.5,4
2015-05-30 04:00:00,0.25,4
2015-05-31 04:00:00,0.75,4
2015-06-01 04:00:00,0.25,4
2015-06-02 04:00:00,0.5,4
2015-06-03 04:00:00,1.0,4
2015-06-04 04:00:00,1.25,4
2015-06-05 04:00:00,1.25,4
2015-06-06 04:00:00,1.5,4
2015-06-07 04:00:00,1.0,4
2015-06-08 04:00:00,1.75,4
2015-06-09 04:00:00,1.75,4
2015-06-10 04:00:00,2.25,4
2015-06-11 04:00:00,2.25,4
2015-06-12 04:00:00,1.5,4
2015-06-13 04:00:00,2.75,4
2015-06-14 04:00:00,2.25,4
2015-06-15 04:00:00,2.25,4
2015-06-16 04:00:00,2.25,4
2015-06-17 04:00:00,2.5,4
2015-06-18 04:00:00,0.5,4
2015-06-19 04:00:00,1.75,4
2015-06-20 04:00:00,1.5,4
2015-06-21 04:00:00,1.75,4
2015-06-22 04:00:00,1.0,4
2015-06-23 04:00:00,0.75,4
2015-06-24 04:00:00,0.75,4
2015-06-25 04:00:00,1.5,4
2015-06-26 04:00:00,1.5,4
2015-06-27 04:00:00,0.75,4
2015-06-28 04:00:00,0.75,4
2015-06-29 04:00:00,0.5,4
2015-06-30 04:00:00,1.0,4
2015-07-01 04:00:00,1.25,4
2015-07-02 04:00:00,1.0,4
2015-07-03 04:00:00,1.0,4
2015-07-04 04:00:00,0.75,4
2015-07-05 04:00:00,0.5,4
2015-07-06 04:00:00,0.25,4
2015-07-07 04:00:00,0.5,4
2015-07-08 04:00:00,0.25,4
2015-07-09 04:00:00,0.25,4
2016-05-25 04:00:00,0.25,4
2016-05-26 04:00:00,0.5,4
2016-05-27 04:00:00,0.25,4
2016-05-28 04:00:00,0.75,4
2016-05-29 04:00:00,1.25,4
2016-05-30 04:00:00,0.75,4
2016-05-31 04:00:00,1.25,4
2016-06-02 04:00:00,2.0,4
2016-06-03 04:00:00,2.5,4
2016-06-04 04:00:00,3.0,4
2016-06-05 04:00:00,3.0,4
2016-06-06 04:00:00,3.25,4
2016-06-07 04:00:00,4.0,4
2016-06-08 04:00:00,3.5,4
2016-06-09 04:00:00,2.25,4
2016-06-10 04:00:00,4.0,4
2016-06-11 04:00:00,3.75,4
2016-06-12 04:00:00,3.25,4
2016-06-13 04:00:00,2.25,4
2016-06-14 04:00:00,2.5,4
2016-06-15 04:00:00,3.25,4
2016-06-16 04:00:00,4.75,4
2016-06-17 04:00:00,2.25,4
2016-06-18 04:00:00,5.0,4
2016-06-19 04:00:00,4.25,4
2016-06-20 04:00:00,5.0,4
