Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-01-01 00:00:00,2018-01-01 00:00:00,-5.27,29575.0,2917.5,0.0,51346.0
2018-01-01 01:00:00,2018-01-01 01:00:00,-29.99,30938.25,2999.25,0.0,49998.0
2018-01-01 02:00:00,2018-01-01 02:00:00,-56.65,31699.25,3096.0,0.0,49636.0
2018-01-01 03:00:00,2018-01-01 03:00:00,-63.14,32333.0,3136.75,0.0,47340.0
2018-01-01 04:00:00,2018-01-01 04:00:00,-64.62,31982.25,3212.0,0.0,47456.0
2018-01-01 05:00:00,2018-01-01 05:00:00,-67.0,32384.25,3281.5,0.0,47608.0
2018-01-01 06:00:00,2018-01-01 06:00:00,-72.54,31770.75,3291.0,0.0,46932.0
2018-01-01 07:00:00,2018-01-01 07:00:00,-76.01,31249.5,3281.75,8.5,47365.0
2018-01-01 08:00:00,2018-01-01 08:00:00,-71.45,30615.25,3284.75,194.5,48150.0
2018-01-01 09:00:00,2018-01-01 09:00:00,-66.88,31087.0,3277.25,1630.5,49896.0
2018-01-01 10:00:00,2018-01-01 10:00:00,-62.0,32075.25,3195.5,4161.5,52960.0
2018-01-01 11:00:00,2018-01-01 11:00:00,-56.08,32823.25,3252.75,6168.25,55491.0
2018-01-01 12:00:00,2018-01-01 12:00:00,-49.96,32377.25,3288.0,6593.25,58363.0
2018-01-01 13:00:00,2018-01-01 13:00:00,-24.29,30285.0,3285.5,5849.5,58666.0
2018-01-01 14:00:00,2018-01-01 14:00:00,-5.59,26463.25,3280.0,4143.5,56848.0
2018-01-01 15:00:00,2018-01-01 15:00:00,0.23,22922.25,4231.25,1603.25,55682.0
2018-01-01 16:00:00,2018-01-01 16:00:00,11.02,20017.75,4006.25,59.0,56524.0
2018-01-01 17:00:00,2018-01-01 17:00:00,23.5,18444.25,3687.25,8.0,60857.0
2018-01-01 18:00:00,2018-01-01 18:00:00,22.91,17920.5,3256.0,8.0,62452.0
2018-01-01 19:00:00,2018-01-01 19:00:00,21.02,17560.25,3104.0,0.0,61442.0
2018-01-01 20:00:00,2018-01-01 20:00:00,21.05,16714.5,2858.25,0.0,59368.0
2018-01-01 21:00:00,2018-01-01 21:00:00,21.95,16674.75,2555.75,0.0,56659.0
2018-01-01 22:00:00,2018-01-01 22:00:00,23.52,16209.25,2345.75,0.0,56618.0
2018-01-01 23:00:00,2018-01-01 23:00:00,18.96,15949.75,1944.75,0.0,53167.0
2018-01-02 00:00:00,2018-01-02 00:00:00,18.12,15719.5,1517.25,0.0,50094.0
2018-01-02 01:00:00,2018-01-02 01:00:00,14.99,15570.5,1612.0,0.0,47242.0
2018-01-02 02:00:00,2018-01-02 02:00:00,13.63,15260.5,1532.5,0.0,46110.0
2018-01-02 03:00:00,2018-01-02 03:00:00,12.15,15210.0,1701.25,0.0,46091.0
2018-01-02 04:00:00,2018-01-02 04:00:00,11.83,15696.5,1810.75,0.0,47099.0
2018-01-02 05:00:00,2018-01-02 05:00:00,14.55,16058.5,1934.0,0.0,50056.0
2018-01-02 06:00:00,2018-01-02 06:00:00,22.58,16903.5,2164.75,0.0,56038.0
2018-01-02 07:00:00,2018-01-02 07:00:00,41.92,17682.75,2145.5,8.0,64504.0
2018-01-02 08:00:00,2018-01-02 08:00:00,47.95,17915.75,2162.75,105.25,69935.0
2018-01-02 09:00:00,2018-01-02 09:00:00,49.9,17992.0,1942.0,985.25,72670.0
2018-01-02 10:00:00,2018-01-02 10:00:00,50.0,17582.75,1761.75,2355.75,74592.0
2018-01-02 11:00:00,2018-01-02 11:00:00,49.7,17603.5,2266.0,3365.25,75828.0
2018-01-02 12:00:00,2018-01-02 12:00:00,48.16,18597.25,2724.75,3658.0,77277.0
